This is an ASCII representation of an OPAT file, it is not a valid OPAT file in and of itself.
This file is meant to be human readable and is not meant to be read by a computer.
The purpose of this file is to provide a human readable representation of the OPAT file which can be used for debugging purposes.
The full binary specification of the OPAT file can be found in the OPAT file format documentation at:
 https://github.com/4D-STAR/4DSSE/blob/main/specs/OPAT/OPAT.pdf
=================================== HEADER ====================================
>> OPAT
>> Version: 1
>> numCards: 126
>> headerSize (bytes): 256
>> Card Catalog Offset (bytes): 1470928
>> Creation Date: Jun 04, 2025
>> Source Info: GS98hz
>> Comment: Converted from OPAL I GS98hz
>> numIndex: 2
>> hashPrecision: 8
===================================== DATA =====================================
================================================================================
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -6.0250 | -6.1100 | -6.1710 | -6.1960 | -6.1790 | -6.1340 | -6.0740 | -6.0050 | -5.9340 | -5.8550 | -5.7720
 3.8000 |     nan |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -5.4080 | -5.5190 | -5.6070 | -5.6570 | -5.6850 | -5.6220 | -5.5520 | -5.4740 | -5.3880 | -5.2960 | -5.1980
 3.8500 |     nan |     nan |     nan |     nan |     nan |     nan |     nan | -4.5980 | -4.7060 | -4.8880 | -5.0180 | -5.0940 | -5.1100 | -5.0820 | -5.0150 | -4.9270 | -4.8250 | -4.7140 | -4.5940
 3.9000 |     nan |     nan |     nan |     nan | -3.2310 | -3.4640 | -3.6820 | -3.8850 | -4.0750 | -4.2530 | -4.3980 | -4.5080 | -4.5520 | -4.5300 | -4.4660 | -4.3640 | -4.2450 | -4.1120 | -3.9680
 3.9500 |     nan | -1.7630 | -2.0080 | -2.2480 | -2.4840 | -2.7170 | -2.9450 | -3.1670 | -3.3750 | -3.5730 | -3.7420 | -3.8640 | -3.9320 | -3.9230 | -3.8580 | -3.7520 | -3.6190 | -3.4700 | -3.3090
 4.0000 | -1.0860 | -1.2250 | -1.3910 | -1.5900 | -1.8030 | -2.0280 | -2.2500 | -2.4670 | -2.6690 | -2.8510 | -3.0020 | -3.1150 | -3.1650 | -3.1590 | -3.1030 | -3.0080 | -2.8940 | -2.7600 | -2.6070
 4.0500 | -1.0170 | -1.0220 | -1.0630 | -1.1480 | -1.2770 | -1.4430 | -1.6200 | -1.7920 | -1.9500 | -2.0810 | -2.1830 | -2.2500 | -2.2780 | -2.2750 | -2.2350 | -2.1750 | -2.0960 | -1.9950 | -1.8730
 4.1000 | -1.0010 | -1.0000 | -1.0020 | -1.0080 | -1.0250 | -1.0630 | -1.1210 | -1.1940 | -1.2630 | -1.3210 | -1.3630 | -1.3890 | -1.4000 | -1.3920 | -1.3630 | -1.3190 | -1.2610 | -1.1800 | -1.0750
 4.1500 | -0.9990 | -0.9990 | -0.9980 | -0.9940 | -0.9830 | -0.9510 | -0.8890 | -0.8090 | -0.7350 | -0.6840 | -0.6520 | -0.6280 | -0.6060 | -0.5830 | -0.5600 | -0.5310 | -0.4970 | -0.4410 | -0.3630
 4.2000 | -0.9990 | -0.9990 | -0.9980 | -0.9940 | -0.9820 | -0.9480 | -0.8630 | -0.7080 | -0.5020 | -0.3000 | -0.1400 | -0.0310 |  0.0420 |  0.0890 |  0.1190 |  0.1500 |  0.1990 |  0.2350 |  0.2260
 4.2500 | -0.9990 | -0.9990 | -0.9980 | -0.9950 | -0.9850 | -0.9550 | -0.8810 | -0.7320 | -0.4960 | -0.1970 |  0.1050 |  0.3530 |  0.5230 |  0.6250 |  0.6980 |  0.7540 |  0.7680 |  0.7700 |  0.8020
 4.3000 | -0.9950 | -0.9970 | -0.9970 | -0.9950 | -0.9870 | -0.9620 | -0.9000 | -0.7710 | -0.5550 | -0.2460 |  0.1290 |  0.5020 |  0.8040 |  1.0180 |  1.1590 |  1.2240 |  1.2540 |  1.2940 |  1.3530
 4.3500 | -0.9270 | -0.9650 | -0.9840 | -0.9900 | -0.9850 | -0.9660 | -0.9130 | -0.8030 | -0.6110 | -0.3170 |  0.0670 |  0.4960 |  0.9110 |  1.2350 |  1.4460 |  1.5920 |  1.6920 |  1.7790 |  1.8530
 4.4000 | -0.7520 | -0.8170 | -0.8830 | -0.9330 | -0.9560 | -0.9510 | -0.9100 | -0.8160 | -0.6450 | -0.3770 | -0.0040 |  0.4380 |  0.9060 |  1.3180 |  1.6410 |  1.8950 |  2.0630 |  2.2360 |  2.3930
 4.4500 | -0.7040 | -0.7110 | -0.7310 | -0.7680 | -0.8130 | -0.8420 | -0.8290 | -0.7560 | -0.6080 | -0.3670 | -0.0250 |  0.4020 |  0.8520 |  1.3080 |  1.7380 |  2.0870 |  2.3640 |  2.6120 |  2.7740
 4.5000 | -0.6970 | -0.6960 | -0.6910 | -0.6770 | -0.6470 | -0.6210 | -0.5920 | -0.5350 | -0.4090 | -0.2020 |  0.0730 |  0.4370 |  0.8530 |  1.3130 |  1.7860 |  2.2190 |  2.5980 |  2.9070 |  3.0990
 4.5500 | -0.6970 | -0.6950 | -0.6880 | -0.6690 | -0.6170 | -0.5040 | -0.3540 | -0.2090 | -0.0560 |  0.1300 |  0.3560 |  0.6350 |  0.9600 |  1.3670 |  1.8350 |  2.3280 |  2.7740 |  3.1180 |  3.3690
 4.6000 | -0.6970 | -0.6960 | -0.6900 | -0.6740 | -0.6280 | -0.5190 | -0.3050 | -0.0100 |  0.2840 |  0.5300 |  0.7520 |  0.9820 |  1.2200 |  1.5290 |  1.9410 |  2.4270 |  2.8980 |  3.2860 |  3.5840
